,AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes,AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes
133,-0.882421682554122,1.6586659768762964,-0.3112425559315401,-0.6259434907920036,-0.7326842268355991,1.2190482496625734,1.6732205935883129,1.222138467022,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.60401220817021,0.5439047949764011,0.024603415059414553,0.27966039746598287,0.20949211782394464,0.3166233484296356,0.29274034424545675,-0.08676716269998751,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,0.737293797492237,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
134,0.8656688223636871,0.7543205352575335,-1.2104235567901618,0.9430458455175116,0.2530060221707352,-1.1860286411431624,-0.8409638629526688,0.3397995402976733,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7341142460360491,0.2316918451286685,0.5923965582777138,-0.5225877485541506,-0.08091445456317245,-0.36232418261328675,-0.15617687310773165,-0.022023744151321925,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
135,-0.882421682554122,-0.5761879895514392,0.6446467862289754,1.345158663328269,-0.2398391023324319,1.2190482496625734,0.2764514510655453,-0.0536432229091041,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.60401220817021,-0.22764810641086933,-0.5789985445415174,-0.7281941571600875,0.06428883163038608,0.3166233484296356,0.04334189016035207,0.006845921145898386,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,-0.060524576906589724
136,-1.6057694776925258,-0.2090055631257435,-0.4852730910257145,0.5006575633365135,1.0978833784618791,-0.8424462281709145,0.6954821938223756,-2.487774255404062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.157719706462455,-0.10088337336658876,0.1344960222683387,-0.2963878815521705,-0.32983437375213,-0.26533167817858355,0.11816142638588348,0.18545525081038725,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
137,1.37804017725339,0.2500208094525691,0.35958697427512,-0.2418380980233597,0.3234124685283306,1.2190482496625734,-0.142579291691285,0.8543936386057427,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.1263237239930564,0.05758923150887758,-0.3989958459970168,0.08326145956766226,-0.10165778116225227,0.3166233484296356,-0.031477646065179325,-0.05978313578682409,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
138,1.7397140748225917,-0.2008684087034342,1.3785254057719858,1.3304290340865108,1.3795091638922603,1.2190482496625734,-0.4219331201958385,0.613433718701095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.4031774731391788,-0.09807413160051294,-1.0424105247025046,-0.7206626733715747,-0.41280768014844915,0.3166233484296356,-0.08135733688220026,-0.04210221015232162,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
139,-0.2193528703439185,-0.2767147164908746,-1.6981502787136489,0.9138498734620742,1.5907285029650462,0.8754658366903254,0.416128365317822,0.1045624181751238,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.09644700140231853,-0.12425903661533633,0.9003744717434761,-0.5076594033381002,-0.47503765994568853,0.21963084399493238,0.06828173556886252,-0.004762740477478374,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
140,-0.5810267679131205,0.6045495037349689,0.5439572494026479,-0.3121394220570183,-0.0990262096172412,-1.1860286411431624,0.5558052795700988,0.0725931382033261,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.37330075054844114,0.17998543582815027,-0.5154175429976424,0.11920759735431027,0.022802178432226476,-0.36232418261328675,0.09322158097737301,-0.0024169293484174793,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
141,-0.701584733769521,0.289836427095195,0.3496941709812126,-1.155056848894454,-1.4367486904115525,0.5318834237180774,-1.5393484342140529,0.2455124353486198,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4655853335971486,0.07133503135717723,-0.39274897704390915,0.5502041167563989,0.4169253838147427,0.1226383395602292,-0.280876100150284,-0.015105235498279381,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,0.737293797492237,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
142,-1.002979648410523,1.3843811564849526,-0.491566936984272,0.299495435681321,-1.366342244053957,-1.5296110541154104,0.2764514510655453,-0.2116679709051087,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6962967912189176,0.4492116954904886,0.13847030839797084,-0.19353062164214666,0.39618205721566285,-0.45931668704798995,0.04334189016035207,0.018441309369939946,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
143,-1.063258631338723,0.3443754750091914,0.3323328438799569,0.662026872075952,0.3938189148859259,-1.5296110541154104,1.6732205935883129,-0.5975954479917261,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7424390827432712,0.0901638950274979,-0.3817860647094069,-0.3788984670385379,-0.12240110776133206,-0.45931668704798995,0.29274034424545675,0.046759525218367536,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,0.01966092552862122,-0.060524576906589724
144,-1.244095580123324,0.3057992285523799,0.1445560492232258,1.0113857086603266,1.5907285029650462,-0.4988638151986665,-0.2822562059435617,-0.9469976125390392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8808659573163324,0.07684597120540654,-0.2632133008723226,-0.5575309615109387,-0.47503765994568853,-0.16833917374388035,-0.05641749147368978,0.07239762175467071,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
145,1.076645262612388,1.291993928796248,1.2472176596719,0.0564535059265413,-1.6479680294843382,0.1883010107458294,-0.5616100344481153,0.992506871147096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.895612266371287,0.41731626310647235,-0.959495474433554,-0.06925958101828371,0.47915536361198197,0.025645835125525988,-0.10629718229071072,-0.06991747594875121,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
146,0.7752503479713866,-0.6743516038588977,0.1802037392989053,1.7733568864371587,0.9570704857466884,-1.1860286411431624,-0.4219331201958385,-0.1565939373271634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6649008087495185,-0.2615377576217909,-0.28572324489606676,-0.9471384308198644,-0.2883477205539704,-0.36232418261328675,-0.08135733688220026,0.014400139815812117,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,0.737293797492237,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
147,1.589016617502091,-0.692369378282579,0.9579709823623088,-0.5017098114148145,-0.7326842268355991,1.5626306626348214,-1.3996715199617755,0.7630515902759966,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.2878217443282944,-0.26775814890550126,-0.7768489550806787,0.21613782491106756,0.20949211782394464,0.4136158528643388,-0.25593625474177345,-0.053080726670567485,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,0.01966092552862122,-0.060524576906589724
148,1.046505771148288,1.858423271176549,-1.7012986562782435,1.0483381610847091,0.9570704857466884,1.2190482496625734,0.416128365317822,1.368114756472236,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8725411206091104,0.6128682808711804,0.9023625333147639,-0.5764253132839644,-0.2883477205539704,0.3166233484296356,0.06828173556886252,-0.09747847070171485,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
149,-1.5756299862284255,-0.0128647327001242,0.4884372490095267,-0.879481923417871,0.1825995758131399,-0.8424462281709145,0.6954821938223756,-2.2111138540742727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.134648560700278,-0.03316842238154033,-0.48035911148653443,0.4092984598873502,-0.06017112796409266,-0.26533167817858355,0.11816142638588348,0.16515472952925755,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
150,-1.0933981228028231,-0.6370005324775936,-0.8999761295474469,-1.3646109372594828,0.0417866830979493,0.8754658366903254,-0.701286948700392,-0.421187596007747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7655102285054481,-0.24864280881212328,0.3963627004116596,0.6573523140011377,-0.018684474765933077,0.21963084399493238,-0.1312370276992212,0.03381523924124188,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,0.737293797492237,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,0.01966092552862122,0.08817013116287768
151,-0.0385159215593176,-0.4093610622038099,0.3975913284845403,0.3205073699507698,0.5346318076011165,-0.1552814022264185,1.2541898508314826,0.141557316937558,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.04197987317074273,-0.1700533813155512,-0.4229939194793781,-0.20427434368146385,-0.16388776095949165,-0.07134666930917717,0.21792080801992533,-0.007477316636589762,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
152,-0.6714452423054209,1.038985585163139,0.5007259305504822,-0.0171428478592382,-1.155122904981171,0.5318834237180774,0.9748360223269292,0.1064079316207118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.44251418783497176,0.32996857751368985,-0.48811887188125486,-0.03162864433049218,0.3339520774184235,0.1226383395602292,0.16804111720290443,-0.004898158791037859,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
153,-0.4906082935208199,1.3322065079245242,-1.417990918531264,-0.4250548149110671,0.8162575930314978,-1.1860286411431624,-0.5616100344481153,0.354705247552009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.30408731326191046,0.4311991085025319,0.7234661923558037,0.17694295761326984,-0.24686106735581081,-0.36232418261328675,-0.10629718229071072,-0.023117480825860428,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
154,1.3479006857892897,0.9818781963543524,-1.4485495900295378,1.029068925046429,-1.155122904981171,-1.5296110541154104,-1.1203176914572224,1.265772701069784,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1032525782308793,0.3102530291208347,0.742762645601604,-0.5665726593944895,0.3339520774184235,-0.45931668704798995,-0.2060565639247526,-0.08996891362861763,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,0.737293797492237,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
155,1.227342719932889,1.5013097902581682,1.4581639739674317,0.9158801886258516,1.6611349493226415,1.2190482496625734,1.3938667650837593,1.3547957534797734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0109679951821717,0.48957971416115786,-1.092698768019388,-0.5086975344064785,-0.49578098654476827,0.3166233484296356,0.24286065342843577,-0.09650116168896021,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,0.737293797492237,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,-0.03167973888750962,-0.060524576906589724
156,-1.6057694776925258,1.1306936093335305,-0.3962238510918121,1.1103407736409043,0.4642253612435212,1.5626306626348214,0.2764514510655453,-2.066352089220605,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.157719706462455,0.36162952413127164,0.07826535481096353,-0.6081281934887536,-0.14314443436041185,0.4136158528643388,0.04334189016035207,0.15453253974719802,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
157,0.9259478052918876,1.033189209055926,-1.359822655272381,-1.0127091474000811,-1.5775615831267429,-0.4988638151986665,0.1367745368132685,1.2496219653117957,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.780256537560403,0.32796745758807766,0.6867354996479141,0.47741956878573,0.4584120370129022,-0.16833917374388035,0.018402044751841602,-0.08878382044800696,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,0.737293797492237,0.028290334045159665,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
158,-0.882421682554122,-0.5320447951987523,-0.2934988948055742,-1.6837982783834122,1.0978833784618791,-0.4988638151986665,-0.9806407772049456,-0.6643276302378034,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.60401220817021,-0.21240826962915846,0.013399075651339595,0.8205576632816338,-0.32983437375213,-0.16833917374388035,-0.18111671851624214,0.051656135211381564,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
159,-0.8221426996259217,1.2488512640660174,0.6722215645620262,1.08512227719994,1.2386962711770697,1.2190482496625734,-1.3996715199617755,-0.0056101172799602,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5578699166458562,0.4024218455533673,-0.5964108008595672,-0.5952335921380737,-0.37132102695028957,0.3166233484296356,-0.25593625474177345,0.0033213940421411847,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,-0.4574437821373244,0.01966092552862122,0.08817013116287768
160,0.9862267882200876,-0.8315270597814707,-0.7001435216658455,-0.3983655269299966,0.4642253612435212,-1.5296110541154104,-1.5393484342140529,0.4750592287162007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8263988290847566,-0.3158004436252835,0.2701772222506901,0.16329631814548737,-0.14314443436041185,-0.45931668704798995,-0.280876100150284,-0.03194869969256017,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
161,1.589016617502091,1.4331342613018172,1.59318457668111,-0.7840415698104707,-0.2398391023324319,-0.1552814022264185,-0.4219331201958385,1.4661082597576072,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2878217443282944,0.46604304108986827,-1.1779583234824405,0.3604983533696482,0.06428883163038608,-0.07134666930917717,-0.08135733688220026,-0.1046689438930184,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
162,1.43831916018159,-1.7644349044269405,-1.0459917962294474,0.5367056826044936,-1.0847164586235758,-1.1860286411431624,-0.142579291691285,-0.526389542725013,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.1724660155174098,-0.6378741742027179,0.48856515382795906,-0.31481983400780195,0.3132087508193437,-0.36232418261328675,-0.031477646065179325,0.04153464667318714,0.11370048242776863,-0.0899426206680715,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
163,-0.0083764300952174,-1.577716226474201,1.468691747309465,-0.6735401664854809,-1.0847164586235758,1.5626306626348214,-1.5393484342140529,-0.4684858231994059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06505101893291965,-0.5734120930637399,-1.0993465925522183,0.3039973027260458,0.3132087508193437,0.4136158528643388,-0.280876100150284,0.037285843140639145,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
164,0.3231579760098843,-1.735411150517927,-1.0773930897328543,0.6786926878109681,1.5907285029650462,1.2190482496625734,-0.0029023774390082,-0.3950538116334583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.3188336223168653,-0.6278541183628082,0.5083936857057396,-0.38741995247245314,-0.47503765994568853,0.3166233484296356,-0.0065378006566688554,0.031897619504927345,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
165,1.1067847540764884,0.7866669667814836,-1.200911500955486,-1.2342809739239564,0.7458511466739025,-0.8424462281709145,1.2541898508314826,0.3847048946480086,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9186834121334643,0.2428590101724411,0.5863901145520554,0.5907126186015942,-0.22611774075673102,-0.26533167817858355,0.21792080801992533,-0.02531876612499061,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
166,1.2574822113969892,-1.550766962903022,-1.4988468665424215,0.5198024295574099,-1.4367486904115525,-0.1552814022264185,-0.701286948700392,0.158952201660194,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0340391409443486,-0.5641082267660107,0.7745231573331685,-0.3061769432596541,0.4169253838147427,-0.07134666930917717,-0.1312370276992212,-0.008753701785304024,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
